iter	Logloss
0	0.6841203858
1	0.675812945
2	0.6680725957
3	0.6608499078
4	0.6541432432
5	0.6476719052
6	0.641677132
7	0.6359639814
8	0.6305974816
9	0.6255268495
10	0.6208916854
11	0.616538144
12	0.6126578198
13	0.6086907439
14	0.6051037944
15	0.6017134965
16	0.5984320299
17	0.5954079697
18	0.5926371133
19	0.5898787214
20	0.5873830418
21	0.5851428811
22	0.5829209183
23	0.5809131639
24	0.5789539136
25	0.5771111513
26	0.5754042147
27	0.5737166511
28	0.5721010958
29	0.5705706185
30	0.5692316645
31	0.5678780738
32	0.5666632289
33	0.565558355
34	0.5644341792
35	0.5634395256
36	0.562456909
37	0.5614886798
38	0.5606300655
39	0.5598091291
40	0.5589774377
41	0.558160846
42	0.5573945033
43	0.5566354612
44	0.5560113544
45	0.555401813
46	0.5547912032
47	0.5542060919
48	0.5536388937
49	0.5530911041
50	0.552542175
51	0.5520520063
52	0.5516404341
53	0.5512606638
54	0.550814512
55	0.5504195707
56	0.5500649427
57	0.5496903006
58	0.5493458221
59	0.54901858
60	0.5486864234
61	0.5483062613
62	0.5480204008
63	0.5477616413
64	0.5475005669
65	0.5472360739
66	0.5469870721
67	0.5467524578
68	0.5465047025
69	0.5463298458
70	0.5460952671
71	0.5458912082
72	0.5457085523
73	0.5455043866
74	0.5453454842
75	0.5451522158
76	0.5449685272
77	0.5448110137
78	0.5446246185
79	0.5444586649
80	0.5443214148
81	0.5441704539
82	0.5440138663
83	0.5438970221
84	0.5437898645
85	0.5436302142
86	0.5435093102
87	0.5434134417
88	0.5433266544
89	0.5432407573
90	0.5431396894
91	0.5430124464
92	0.5428886222
93	0.5428285797
94	0.5427246628
95	0.5426333527
96	0.5425196067
97	0.5424563236
98	0.542380576
99	0.5422867374
100	0.5422009828
101	0.5421349219
102	0.5420706416
103	0.5420032273
104	0.5419561834
105	0.5418763048
106	0.5417862768
107	0.541709817
108	0.5416526947
109	0.5415871324
110	0.5415212139
111	0.5414718907
